filename,true_author,predicted_author,predicted_raw,correct,rank_of_true,rank_of_true_raw,word_count,dev_to_augustine,dev_to_boethius,dev_to_chesterton,dev_to_edwards,dev_to_emerson,dev_to_james,dev_to_kempis,dev_to_mill,dev_to_newman
augustine/confessions_part_04.txt,augustine,augustine,augustine,yes,1,1,18244,0.4284,0.6938,0.8144,0.9417,0.5499,0.8336,0.838,0.74,0.7601
augustine/confessions_part_05.txt,augustine,augustine,emerson,yes,1,2,17363,0.696,0.8096,0.8859,0.9638,0.6348,0.9246,0.8898,0.8668,0.8804
augustine/confessions_part_06.txt,augustine,augustine,emerson,yes,1,2,19713,0.6556,0.7675,0.8714,0.9544,0.6029,0.9089,0.8625,0.8197,0.7976
boethius/the_consolation_of_philosophy_part_04.txt,boethius,boethius,boethius,yes,1,1,8536,0.7776,0.5661,0.7872,0.9602,0.58,0.8812,0.8254,0.7239,0.863
boethius/the_consolation_of_philosophy_part_05.txt,boethius,augustine,emerson,no,4,4,8838,0.8722,0.84,0.8809,0.975,0.7958,0.9371,0.8253,0.805,0.9125
chesterton/orthodoxy_part_04.txt,chesterton,chesterton,emerson,yes,1,2,12578,0.8482,0.7669,0.6679,0.9635,0.5598,0.8599,0.7893,0.7358,0.8941
chesterton/orthodoxy_part_05.txt,chesterton,chesterton,emerson,yes,1,2,14944,0.7902,0.7238,0.5789,0.9638,0.5292,0.7967,0.7812,0.6555,0.8367
edwards/a_treatise_concerning_religious_affections_part_04.txt,edwards,edwards,edwards,yes,1,1,19809,0.9516,0.9107,0.9305,0.5929,0.7834,0.9658,0.9041,0.9024,0.9535
edwards/a_treatise_concerning_religious_affections_part_05.txt,edwards,edwards,edwards,yes,1,1,21662,0.9512,0.9084,0.9278,0.5159,0.7698,0.9657,0.9027,0.9045,0.9521
edwards/a_treatise_concerning_religious_affections_part_06.txt,edwards,edwards,emerson,yes,1,2,17192,0.9563,0.9162,0.9248,0.8321,0.7719,0.9672,0.8972,0.9028,0.9572
emerson/the_over_soul.txt,emerson,emerson,emerson,yes,1,1,7105,0.8492,0.762,0.8057,0.9618,0.4333,0.8854,0.7804,0.7165,0.8851
emerson/spiritual_laws.txt,emerson,emerson,emerson,yes,1,1,8225,0.8996,0.8288,0.8102,0.9513,0.4754,0.9144,0.7874,0.7769,0.9227
james/the_varieties_of_religious_experience_part_05.txt,james,james,emerson,yes,1,4,20322,0.8348,0.6815,0.7966,0.9687,0.4721,0.7248,0.7626,0.6136,0.8079
james/the_varieties_of_religious_experience_part_06.txt,james,edwards,emerson,no,3,9,1427,0.9594,0.9422,0.9485,0.9594,0.8586,0.9717,0.9353,0.9294,0.967
james/the_varieties_of_religious_experience_part_07.txt,james,newman,emerson,no,3,8,11256,0.9417,0.9265,0.9341,0.9741,0.8189,0.9664,0.8959,0.901,0.9619
james/the_varieties_of_religious_experience_part_08.txt,james,edwards,emerson,no,4,9,18623,0.9194,0.8963,0.9064,0.9453,0.7709,0.9503,0.89,0.8609,0.9306
kempis/the_imitation_of_christ_part_04.txt,kempis,kempis,emerson,yes,1,2,772,0.8788,0.7915,0.7449,0.9604,0.5317,0.9086,0.6247,0.746,0.9144
kempis/the_imitation_of_christ_part_05.txt,kempis,kempis,kempis,yes,1,1,545,0.8921,0.8453,0.8583,0.9696,0.7996,0.9125,0.6719,0.7775,0.9297
mill/on_liberty_part_04.txt,mill,newman,emerson,no,2,2,8012,0.7963,0.7181,0.7857,0.9545,0.5335,0.7865,0.8132,0.5339,0.6863
mill/on_liberty_part_05.txt,mill,newman,emerson,no,3,2,9342,0.812,0.7475,0.836,0.9387,0.5689,0.8378,0.8221,0.5705,0.7023
newman/the_idea_of_a_university_part_04.txt,newman,newman,emerson,yes,1,2,8550,0.756,0.6999,0.8336,0.9412,0.5721,0.8696,0.829,0.7077,0.6238
newman/the_idea_of_a_university_part_05.txt,newman,newman,newman,yes,1,1,7608,0.721,0.7233,0.8348,0.9139,0.5685,0.8734,0.8222,0.6278,0.5653
