filename,true_author,predicted_author,correct,rank_of_true,word_count,dev_to_augustine,dev_to_boethius,dev_to_chesterton,dev_to_douglass,dev_to_edwards,dev_to_emerson,dev_to_james,dev_to_kempis,dev_to_mill,dev_to_newman,dev_to_thoreau
augustine/confessions_part_04.txt,augustine,augustine,yes,1,18556,0.5523,0.7239,0.9427,0.7189,0.7181,0.8088,0.8809,0.8088,0.7418,0.7576,0.7143
augustine/confessions_part_05.txt,augustine,augustine,yes,1,18808,0.6559,0.8168,1.0,0.8357,0.7666,0.8933,0.9222,0.8895,0.8251,0.8428,0.8006
augustine/confessions_part_06.txt,augustine,augustine,yes,1,18268,0.7727,0.8591,1.0,0.8501,0.7771,0.8919,0.9382,0.9101,0.8298,0.8061,0.8513
boethius/the_consolation_of_philosophy_part_04.txt,boethius,boethius,yes,1,8126,0.7749,0.6412,0.8582,0.8087,0.8309,0.8716,0.9158,0.8684,0.7294,0.8833,0.7585
boethius/the_consolation_of_philosophy_part_05.txt,boethius,mill,no,6,8121,0.8919,0.9113,0.8952,0.9126,0.8896,0.9157,0.9666,0.9523,0.8356,0.9455,0.8781
chesterton/orthodoxy_part_04.txt,chesterton,chesterton,yes,1,12591,0.815,0.7488,0.652,0.7538,0.8106,0.8144,0.8409,0.815,0.7195,0.8655,0.7555
chesterton/orthodoxy_part_05.txt,chesterton,mill,no,2,12550,0.8022,0.7917,0.7007,0.8015,0.791,0.8368,0.8633,0.8528,0.6729,0.852,0.7518
douglass/my_bondage_and_my_freedom_part_03.txt,douglass,douglass,yes,1,2833,0.7722,0.7087,0.786,0.5697,0.8317,0.7194,0.8806,0.8247,0.6269,0.8393,0.5735
douglass/my_bondage_and_my_freedom_part_04.txt,douglass,douglass,yes,1,4901,0.829,0.8011,0.762,0.4968,0.8441,0.7554,0.8821,0.8215,0.6931,0.8656,0.6882
douglass/my_bondage_and_my_freedom_part_05.txt,douglass,douglass,yes,1,2655,0.8355,0.7853,0.7421,0.5718,0.8689,0.7081,0.8669,0.8168,0.6524,0.8617,0.6473
edwards/selected_sermons_of_jonathan_edwards_part_04.txt,edwards,edwards,yes,1,9142,0.8497,0.8632,0.8505,0.8843,0.7022,0.9143,0.9453,0.9228,0.7928,0.9207,0.8568
edwards/selected_sermons_of_jonathan_edwards_part_05.txt,edwards,mill,no,2,8999,0.8716,0.8877,0.8531,0.8854,0.7654,0.8968,0.9454,0.9364,0.755,0.9048,0.8674
edwards/selected_sermons_of_jonathan_edwards_part_06.txt,edwards,mill,no,2,8669,0.7624,0.7711,0.787,0.7963,0.6613,0.8495,0.9089,0.8882,0.6167,0.8357,0.7859
emerson/the_over_soul.txt,emerson,emerson,yes,1,6926,0.7833,0.8328,0.7994,0.7676,0.8017,0.6693,0.9113,0.8738,0.7293,0.8766,0.7213
emerson/spiritual_laws.txt,emerson,thoreau,no,4,8057,0.864,0.8783,0.7748,0.738,0.8624,0.7624,0.9249,0.8924,0.7276,0.9183,0.6937
james/the_varieties_of_religious_experience_part_05.txt,james,mill,no,2,19298,0.8414,0.7059,0.7645,0.6317,0.8267,0.7175,0.5684,0.7311,0.5407,0.7573,0.6133
james/the_varieties_of_religious_experience_part_06.txt,james,mill,no,2,19372,0.8231,0.6891,0.7383,0.6884,0.8194,0.6952,0.6006,0.6873,0.5783,0.7777,0.7071
james/the_varieties_of_religious_experience_part_07.txt,james,james,yes,1,19323,0.832,0.7149,0.7417,0.6687,0.8325,0.6504,0.5486,0.6873,0.5698,0.7903,0.6717
james/the_varieties_of_religious_experience_part_08.txt,james,james,yes,1,18958,0.8015,0.7211,0.7987,0.6764,0.8204,0.7177,0.4928,0.7385,0.5496,0.7888,0.6432
kempis/the_imitation_of_christ_part_04.txt,kempis,kempis,yes,1,12325,0.7557,0.7098,0.8481,0.7956,0.813,0.8659,0.8952,0.6555,0.7418,0.8612,0.764
kempis/the_imitation_of_christ_part_05.txt,kempis,kempis,yes,1,12190,0.7425,0.6634,0.8344,0.7339,0.7983,0.8123,0.8543,0.5837,0.6712,0.8158,0.7579
mill/on_liberty_part_04.txt,mill,mill,yes,1,8012,0.8197,0.7502,0.9398,0.774,0.7586,0.8176,0.8176,0.8402,0.5374,0.6856,0.7513
mill/on_liberty_part_05.txt,mill,mill,yes,1,9342,0.8435,0.7794,0.8543,0.79,0.8149,0.8495,0.8701,0.8609,0.5712,0.7016,0.7812
newman/the_idea_of_a_university_part_04.txt,newman,newman,yes,1,8550,0.803,0.7729,0.8437,0.7935,0.7549,0.8467,0.8924,0.8825,0.7068,0.6224,0.7926
newman/the_idea_of_a_university_part_05.txt,newman,newman,yes,1,7608,0.7808,0.7702,0.8597,0.7798,0.7507,0.8507,0.8895,0.8777,0.6273,0.5661,0.7232
thoreau/slavery_in_massachusetts.txt,thoreau,mill,no,5,6082,0.8402,0.8682,0.6957,0.7429,0.7611,0.7482,0.9119,0.8858,0.6784,0.9008,0.7549
thoreau/a_plea_for_captain_john_brown.txt,thoreau,thoreau,yes,1,8466,0.8148,0.8142,0.6803,0.7067,0.7849,0.8121,0.8922,0.8554,0.701,0.8652,0.5732
