filename,true_author,predicted_author,predicted_raw,correct,rank_of_true,rank_of_true_raw,word_count,dev_to_hamilton,dev_to_madison
hamilton/fed_hamilton_08.txt,hamilton,hamilton,hamilton,yes,1,1,2059,0.5398,0.5833
hamilton/fed_hamilton_09.txt,hamilton,hamilton,hamilton,yes,1,1,1994,0.5797,0.5812
hamilton/fed_hamilton_11.txt,hamilton,hamilton,hamilton,yes,1,1,2504,0.5104,0.696
hamilton/fed_hamilton_12.txt,hamilton,madison,madison,no,2,2,2163,0.5503,0.541
hamilton/fed_hamilton_13.txt,hamilton,hamilton,hamilton,yes,1,1,967,0.5757,0.7054
hamilton/fed_hamilton_15.txt,hamilton,hamilton,hamilton,yes,1,1,3089,0.6614,0.6752
hamilton/fed_hamilton_16.txt,hamilton,madison,madison,no,2,2,2042,0.695,0.5578
hamilton/fed_hamilton_17.txt,hamilton,madison,madison,no,2,2,1572,0.657,0.6195
hamilton/fed_hamilton_21.txt,hamilton,hamilton,hamilton,yes,1,1,2001,0.48,0.5674
hamilton/fed_hamilton_22.txt,hamilton,hamilton,hamilton,yes,1,1,3556,0.5371,0.6571
hamilton/fed_hamilton_23.txt,hamilton,madison,madison,no,2,2,1805,0.7189,0.657
hamilton/fed_hamilton_24.txt,hamilton,madison,madison,no,2,2,2008,0.6011,0.5787
hamilton/fed_hamilton_25.txt,hamilton,madison,madison,no,2,2,1991,0.5774,0.5597
hamilton/fed_hamilton_26.txt,hamilton,madison,madison,no,2,2,2388,0.6255,0.5732
hamilton/fed_hamilton_27.txt,hamilton,hamilton,hamilton,yes,1,1,1457,0.7635,0.7728
hamilton/fed_hamilton_28.txt,hamilton,hamilton,hamilton,yes,1,1,1606,0.5863,0.6524
hamilton/fed_hamilton_29.txt,hamilton,hamilton,hamilton,yes,1,1,2239,0.6158,0.6286
hamilton/fed_hamilton_30.txt,hamilton,madison,madison,no,2,2,1972,0.6093,0.5866
hamilton/fed_hamilton_31.txt,hamilton,madison,madison,no,2,2,1738,0.677,0.6357
hamilton/fed_hamilton_32.txt,hamilton,hamilton,hamilton,yes,1,1,1492,0.7623,0.7738
hamilton/fed_hamilton_33.txt,hamilton,hamilton,hamilton,yes,1,1,1694,0.7038,0.7093
hamilton/fed_hamilton_34.txt,hamilton,madison,madison,no,2,2,2219,0.6389,0.6266
hamilton/fed_hamilton_35.txt,hamilton,madison,madison,no,2,2,2258,0.6895,0.6828
hamilton/fed_hamilton_36.txt,hamilton,madison,madison,no,2,2,2742,0.6172,0.6075
hamilton/fed_hamilton_59.txt,hamilton,hamilton,hamilton,yes,1,1,1918,0.7013,0.7054
hamilton/fed_hamilton_60.txt,hamilton,hamilton,hamilton,yes,1,1,2253,0.73,0.7445
hamilton/fed_hamilton_61.txt,hamilton,hamilton,hamilton,yes,1,1,1525,0.7353,0.7708
hamilton/fed_hamilton_65.txt,hamilton,hamilton,hamilton,yes,1,1,2024,0.6273,0.6965
hamilton/fed_hamilton_66.txt,hamilton,madison,madison,no,2,2,2269,0.6746,0.6294
hamilton/fed_hamilton_67.txt,hamilton,hamilton,hamilton,yes,1,1,1658,0.662,0.739
hamilton/fed_hamilton_68.txt,hamilton,madison,madison,no,2,2,1510,0.682,0.6535
hamilton/fed_hamilton_69.txt,hamilton,hamilton,hamilton,yes,1,1,2987,0.635,0.6814
hamilton/fed_hamilton_70.txt,hamilton,madison,madison,no,2,2,3115,0.5962,0.5525
hamilton/fed_hamilton_71.txt,hamilton,madison,madison,no,2,2,1749,0.6922,0.6575
hamilton/fed_hamilton_72.txt,hamilton,hamilton,hamilton,yes,1,1,2044,0.5805,0.6337
hamilton/fed_hamilton_73.txt,hamilton,madison,madison,no,2,2,2370,0.6705,0.5368
hamilton/fed_hamilton_74.txt,hamilton,hamilton,hamilton,yes,1,1,1005,0.6407,0.6986
hamilton/fed_hamilton_75.txt,hamilton,madison,madison,no,2,2,1948,0.6617,0.5854
hamilton/fed_hamilton_76.txt,hamilton,madison,madison,no,2,2,2306,0.6852,0.6589
hamilton/fed_hamilton_77.txt,hamilton,hamilton,hamilton,yes,1,1,1979,0.5695,0.594
hamilton/fed_hamilton_78.txt,hamilton,madison,madison,no,2,2,3066,0.7284,0.6204
hamilton/fed_hamilton_79.txt,hamilton,hamilton,hamilton,yes,1,1,1040,0.5575,0.6257
hamilton/fed_hamilton_80.txt,hamilton,madison,madison,no,2,2,2460,0.7096,0.6942
hamilton/fed_hamilton_81.txt,hamilton,madison,madison,no,2,2,3920,0.6354,0.5529
hamilton/fed_hamilton_82.txt,hamilton,hamilton,hamilton,yes,1,1,1550,0.6621,0.6738
hamilton/fed_hamilton_83.txt,hamilton,madison,madison,no,2,2,5842,0.685,0.551
hamilton/fed_hamilton_84.txt,hamilton,hamilton,hamilton,yes,1,1,4223,0.6618,0.6709
madison/fed_madison_38.txt,madison,madison,madison,yes,1,1,3325,0.6124,0.6
madison/fed_madison_39.txt,madison,madison,madison,yes,1,1,2614,0.6294,0.6174
madison/fed_madison_40.txt,madison,madison,madison,yes,1,1,3032,0.8017,0.7845
madison/fed_madison_41.txt,madison,madison,madison,yes,1,1,3559,0.6488,0.6262
madison/fed_madison_42.txt,madison,madison,madison,yes,1,1,2786,0.6783,0.5657
madison/fed_madison_43.txt,madison,madison,madison,yes,1,1,3444,0.6963,0.6463
madison/fed_madison_44.txt,madison,madison,madison,yes,1,1,2905,0.7464,0.6882
madison/fed_madison_45.txt,madison,madison,madison,yes,1,1,2126,0.6999,0.5848
madison/fed_madison_46.txt,madison,madison,madison,yes,1,1,2620,0.6936,0.6761
madison/fed_madison_47.txt,madison,madison,madison,yes,1,1,2750,0.6319,0.63
madison/fed_madison_48.txt,madison,madison,madison,yes,1,1,1868,0.5944,0.5614
