filename,true_author,predicted_author,predicted_raw,correct,rank_of_true,rank_of_true_raw,word_count,dev_to_augustine,dev_to_boethius,dev_to_chesterton,dev_to_douglass,dev_to_edwards,dev_to_emerson,dev_to_james,dev_to_kempis,dev_to_mill,dev_to_newman,dev_to_thoreau
augustine/confessions_part_04.txt,augustine,augustine,augustine,yes,1,1,18556,0.5523,0.7239,0.945,0.7207,0.7226,0.8107,0.881,0.8087,0.7418,0.7575,0.7179
augustine/confessions_part_05.txt,augustine,augustine,augustine,yes,1,1,18808,0.6588,0.8188,1.0,0.8376,0.7668,0.8933,0.9227,0.89,0.8255,0.8445,0.8058
augustine/confessions_part_06.txt,augustine,edwards,augustine,no,2,1,18268,0.7727,0.8591,1.0,0.8501,0.782,0.8919,0.9382,0.9101,0.8312,0.8078,0.8535
boethius/the_consolation_of_philosophy_part_04.txt,boethius,boethius,boethius,yes,1,1,8126,0.774,0.6395,0.8579,0.8086,0.8336,0.8704,0.9155,0.8685,0.7287,0.8833,0.7606
boethius/the_consolation_of_philosophy_part_05.txt,boethius,chesterton,mill,no,8,6,8121,0.8914,0.911,0.8962,0.9127,0.891,0.9167,0.9664,0.9519,0.8356,0.9453,0.8789
chesterton/orthodoxy_part_04.txt,chesterton,chesterton,chesterton,yes,1,1,12591,0.8156,0.7494,0.6499,0.7533,0.8156,0.8122,0.841,0.8167,0.7198,0.8656,0.756
chesterton/orthodoxy_part_05.txt,chesterton,chesterton,mill,yes,1,2,12550,0.8017,0.7911,0.6987,0.801,0.7957,0.8347,0.8628,0.8532,0.6723,0.852,0.7531
douglass/my_bondage_and_my_freedom_part_03.txt,douglass,thoreau,douglass,no,2,1,2833,0.7721,0.7086,0.7874,0.5702,0.8354,0.7215,0.8803,0.8242,0.6274,0.8388,0.5758
douglass/my_bondage_and_my_freedom_part_04.txt,douglass,douglass,douglass,yes,1,1,4901,0.8299,0.8021,0.7624,0.4967,0.8477,0.7552,0.8822,0.8227,0.6943,0.8656,0.6884
douglass/my_bondage_and_my_freedom_part_05.txt,douglass,douglass,douglass,yes,1,1,2655,0.8345,0.7845,0.7426,0.5688,0.8715,0.7092,0.8653,0.8147,0.6532,0.8607,0.647
edwards/selected_sermons_of_jonathan_edwards_part_04.txt,edwards,edwards,edwards,yes,1,1,9142,0.8508,0.8647,0.8505,0.8851,0.7037,0.9143,0.9454,0.9235,0.7942,0.9218,0.86
edwards/selected_sermons_of_jonathan_edwards_part_05.txt,edwards,edwards,mill,yes,1,2,8999,0.8681,0.8849,0.8521,0.8835,0.768,0.8961,0.9443,0.9352,0.7519,0.904,0.8683
edwards/selected_sermons_of_jonathan_edwards_part_06.txt,edwards,edwards,mill,yes,1,2,8669,0.763,0.7721,0.7887,0.8005,0.6617,0.8496,0.9095,0.8883,0.6167,0.8367,0.7922
emerson/the_over_soul.txt,emerson,emerson,emerson,yes,1,1,6926,0.7901,0.8377,0.7997,0.7706,0.8068,0.6689,0.9133,0.8771,0.7342,0.8779,0.7237
emerson/spiritual_laws.txt,emerson,chesterton,thoreau,no,2,4,8057,0.8628,0.8775,0.7747,0.7358,0.8651,0.763,0.9238,0.8908,0.728,0.9177,0.6931
james/the_varieties_of_religious_experience_part_05.txt,james,james,mill,yes,1,2,19298,0.8419,0.7073,0.7649,0.631,0.8308,0.7179,0.5666,0.732,0.5433,0.7567,0.6131
james/the_varieties_of_religious_experience_part_06.txt,james,james,mill,yes,1,2,19372,0.8239,0.6906,0.7389,0.6884,0.8239,0.6953,0.6006,0.6894,0.58,0.7775,0.7073
james/the_varieties_of_religious_experience_part_07.txt,james,james,james,yes,1,1,19323,0.8324,0.7157,0.7427,0.6687,0.8365,0.6515,0.5473,0.6881,0.5711,0.7899,0.6724
james/the_varieties_of_religious_experience_part_08.txt,james,james,james,yes,1,1,18958,0.8019,0.7218,0.7994,0.6767,0.8249,0.7181,0.4926,0.7395,0.5505,0.7886,0.6446
kempis/the_imitation_of_christ_part_04.txt,kempis,kempis,kempis,yes,1,1,12325,0.7559,0.7108,0.8489,0.7996,0.8132,0.8659,0.8958,0.6559,0.7416,0.8619,0.7712
kempis/the_imitation_of_christ_part_05.txt,kempis,kempis,kempis,yes,1,1,12190,0.7418,0.6629,0.8357,0.7371,0.7992,0.8127,0.8545,0.583,0.6704,0.8162,0.7643
mill/on_liberty_part_04.txt,mill,newman,mill,no,2,1,8012,0.8178,0.7476,0.8154,0.773,0.762,0.8155,0.8154,0.8395,0.5341,0.6848,0.754
mill/on_liberty_part_05.txt,mill,newman,mill,no,2,1,9342,0.8437,0.7798,0.8569,0.7927,0.8159,0.8522,0.8707,0.8608,0.5711,0.7024,0.786
newman/the_idea_of_a_university_part_04.txt,newman,newman,newman,yes,1,1,8550,0.803,0.7729,0.8452,0.7945,0.759,0.848,0.8925,0.8824,0.7068,0.6221,0.7946
newman/the_idea_of_a_university_part_05.txt,newman,newman,newman,yes,1,1,7608,0.7806,0.77,0.8609,0.7806,0.7555,0.852,0.8894,0.8774,0.6274,0.565,0.7256
thoreau/slavery_in_massachusetts.txt,thoreau,chesterton,mill,no,6,5,6082,0.8426,0.8701,0.6958,0.7437,0.7673,0.7483,0.9124,0.8875,0.6823,0.9009,0.7552
thoreau/a_plea_for_captain_john_brown.txt,thoreau,thoreau,thoreau,yes,1,1,8466,0.8161,0.8158,0.6795,0.706,0.79,0.812,0.8918,0.8561,0.7038,0.8648,0.5729
