feature_code,tier,F_250,F_500,F_1000,F_2000,F_5000,stability_ratio_500_over_5000
type_token_ratio,1,0.7395,0.4462,0.1930,0.2032,0.1434,3.1130
hapax_legomena_rate,1,0.7299,0.6413,0.2390,0.4669,0.9998,0.6415
mean_sentence_length,1,0.3788,0.6105,1.2703,1.7145,2.1004,0.2907
sentence_length_variance,1,0.6954,0.5983,0.4328,0.1707,0.0000,
function_word_ratio,1,2.2764,4.1104,9.8910,14.7251,33.5364,0.1226
passive_voice_ratio,1,0.4982,0.5648,0.8337,1.2033,2.5381,0.2225
modal_verb_ratio,1,0.6118,0.5948,0.9385,1.9391,2.5118,0.2368
stop_word_ratio,1,3.0677,5.7842,12.3856,18.8651,37.5205,0.1542
avg_word_length,1,0.7067,1.8608,2.0338,2.8881,3.8038,0.4892
discourse_marker_density,2,0.8185,1.1113,0.9530,2.4046,1.5975,0.6956
additive_ratio,2,0.1026,0.2029,0.2486,0.5029,0.4019,0.5049
adversative_ratio,2,0.5291,0.6797,1.0130,0.2223,0.0527,12.9043
causal_ratio,2,0.4039,0.7647,1.3750,1.5597,2.1041,0.3634
temporal_ratio,2,0.0508,0.0442,0.0577,0.0711,0.0577,0.7662
thematic_progression_score,2,0.2075,0.2068,0.3167,0.6797,0.8025,0.2577
pronoun_reference_density,2,1.0062,1.8190,3.1827,5.0637,6.0787,0.2992
lexical_chain_density,2,0.4059,0.3451,0.1905,0.3119,0.6463,0.5339
paragraph_topic_position,2,0.0990,0.0758,0.0256,0.1123,0.0702,1.0798
avg_paragraph_length,2,0.2237,0.2772,0.0683,0.2237,0.1537,1.8036
sentence_opener_variety,2,0.5891,1.3387,2.5753,5.1598,8.2329,0.1626
cohesion_device_ratio,2,1.0355,0.8535,0.3329,0.5485,2.0712,0.4121
transition_density,2,1.0247,1.0651,2.2900,2.4611,4.8649,0.2189
epistemic_certainty_ratio,3,0.4850,0.6823,0.7469,1.4410,2.2278,0.3063
hedging_density,3,0.4251,0.6820,1.1670,1.3943,2.3528,0.2899
assertion_density,3,0.2347,0.3824,0.4518,0.4540,0.7132,0.5362
source_integration_style,3,0.1618,0.0557,0.1109,0.2861,0.2284,0.2436
counter_argument_ratio,3,0.1859,0.2347,0.5104,0.7722,1.8437,0.1273
claim_density,3,0.2092,0.2641,0.4203,0.3020,0.7030,0.3757
question_ratio,3,0.2514,0.4088,0.9130,1.0092,0.9157,0.4464
imperative_density,3,0.1652,0.1893,0.2489,0.8992,1.1156,0.1696
first_person_ratio,3,0.3504,0.6277,1.8361,2.2650,5.3404,0.1175
appeal_to_authority_density,3,0.0330,0.1069,0.1981,0.1891,0.1847,0.5787
conclusion_strategy_score,3,0.1000,0.1347,0.2435,0.2121,0.5409,0.2490
theological_register_score,3,0.0729,0.2223,0.2596,0.2841,0.1585,1.4022
char_trigram_entropy,4,1.0002,1.0320,0.6084,1.6108,1.3719,0.7522
punctuation_diversity,4,0.5853,0.6645,1.0483,2.1552,3.1357,0.2119
comma_rate,4,1.0597,1.7523,2.8715,3.7445,5.3512,0.3275
semicolon_colon_rate,4,0.4502,0.6977,0.6265,1.8564,0.7153,0.9755
parenthetical_rate,4,0.1302,0.0828,0.2148,0.5260,1.6464,0.0503
dash_rate,4,1.8751,7.4707,11.9009,16.6521,36.4679,0.2049
quote_rate,4,0.4630,0.1730,0.1972,0.3237,0.6451,0.2682
pos_bigram_entropy,5,4.4152,9.5026,11.9466,32.2069,53.1099,0.1789
pos_trigram_entropy,5,2.7561,4.2908,4.1667,9.8401,12.7533,0.3364
noun_verb_ratio,5,1.5860,2.0164,4.2464,8.8066,28.4514,0.0709
adjective_rate,5,0.5758,0.9883,1.7033,1.9765,2.7111,0.3645
adverb_rate,5,0.7174,1.1170,1.5069,2.5995,3.1310,0.3568
subordination_ratio,5,0.5124,0.6532,1.0796,1.3902,2.3401,0.2791
clause_depth_mean,5,0.7162,1.1023,1.7871,3.6382,6.4597,0.1706
contraction_rate,6,0.5730,0.9214,0.9857,1.2902,3.0253,0.3046
sentence_initial_conjunction_rate,6,0.7875,1.0498,1.6475,2.0206,3.8196,0.2749
that_which_ratio,6,0.0909,0.1508,0.5028,0.8903,0.9265,0.1628
citation_style_consistency,6,0.0000,0.0000,0.0000,0.0795,0.0795,0.0000
list_marker_preference,6,0.0904,0.0714,0.3248,0.4875,0.5238,0.1364
abbreviation_tendency,6,0.4218,0.4822,0.3040,0.4551,0.3745,1.2876
burstiness,7,0.4386,0.6771,1.0712,1.2542,0.9442,0.7171
perplexity_proxy,7,15.0265,35.4982,69.3517,86.7632,139.4024,0.2546
repetition_gap_entropy,7,0.5409,0.5580,0.2097,0.1970,0.1564,3.5676
transition_predictability,7,0.0000,0.0000,0.0000,0.0000,0.0000,
vocabulary_introduction_rate,7,0.2261,0.0836,0.0979,0.2264,0.7180,0.1165
filler_hedge_cluster_rate,7,0.1723,0.4747,1.2808,2.3886,4.8150,0.0986
stress_entropy_unigram,8,1.1553,1.8090,2.7470,3.9213,3.7480,0.4827
stress_entropy_bigram,8,1.1948,1.8556,3.0495,3.8260,3.0414,0.6101
clausulae_consistency,8,0.1463,0.1815,0.2027,0.3161,0.7174,0.2531
breath_group_variance,8,0.0715,0.0839,0.1545,0.2161,0.4147,0.2024
structural_centrist_penalty,9,0.1824,0.3001,0.2076,0.5648,0.7561,0.3969
argument_sequence_likelihood,9,0.0000,0.0000,0.0000,0.0000,0.0000,
semantic_field_dispersion,10,0.3901,0.3827,0.5553,1.4852,1.1312,0.3383
semantic_centroid_proximity,10,0.0000,0.0000,0.0000,0.0000,0.0000,
error_kl_divergence,11,0.0000,0.0000,0.0000,0.0000,0.0000,
stumble_rate_consistency,11,0.0000,0.0000,0.0000,0.0000,0.0000,
punctuation_error_ratio,11,0.0000,0.0000,0.0000,0.0000,0.0000,
catastrophe_index,12,0.0000,0.0000,0.0000,0.0000,0.0000,
clausula_type_consistency,13,0.4444,0.2620,0.2848,0.3810,0.5410,0.4843
breath_group_regularity,13,0.0964,0.3991,0.2288,0.5471,0.5329,0.7490
vowel_sonority_ratio,13,1.4097,1.5641,2.6749,4.5753,9.9480,0.1572
arc_resolution_score,13,0.1103,0.0456,0.0552,0.0454,0.1328,0.3435
metric_flatness_score,13,0.0000,0.0000,0.0000,0.0000,0.0000,
clausula_shape_preference,13,0.1089,0.0749,0.1337,0.3054,1.1370,0.0659
error_topology_consistency,14,0.0743,0.1285,0.0477,0.3120,0.6722,0.1912
article_omission_rate,14,1.0242,1.4948,1.4225,0.9126,0.4711,3.1732
pronoun_ambiguity_rate,14,0.1928,0.3800,0.5326,1.5525,2.6830,0.1416
comma_splice_rate,14,0.3347,0.2985,0.4450,0.7574,0.9692,0.3080
semantic_field_concentration,15,0.0733,0.1067,0.0972,0.3141,0.3397,0.3141
polysyndeton_ratio,15,0.1516,0.2232,0.3652,0.7045,1.4149,0.1577
chiasmus_rate,15,0.2485,0.6810,0.7316,2.9388,15.0582,0.0452
latinate_ratio,15,0.7895,1.3257,2.6471,3.4769,3.8625,0.3432
nominalization_density,15,0.5130,0.8620,1.2554,1.4275,2.0485,0.4208
signal_verb_entropy,16,0.0795,0.0795,0.0795,0.0795,0.0737,1.0799
signal_verb_assertiveness,16,0.0640,0.0608,0.1096,0.0663,0.0473,1.2848
source_loyalty_index,16,0.0000,0.0000,0.0000,0.0000,0.0000,
block_quote_rate,16,0.4194,0.3403,0.5005,2.4089,6.1443,0.0554
citation_density_cv,16,0.0000,0.0000,0.0000,0.0000,0.0000,
ibid_usage_rate,16,0.0000,0.0000,0.0000,0.0000,0.0000,
citation_position_pref,16,0.0795,0.0795,0.0856,0.1876,0.3477,0.2288
paraphrase_density,16,0.0792,0.0862,0.1316,0.1263,0.1598,0.5395
typing_speed_cv,17,,,,,,
burst_ratio,17,,,,,,
deletion_rate,17,,,,,,
pause_density,17,,,,,,
paste_event_rate,17,,,,,,
revision_depth,17,,,,,,
char_trigram_profile_divergence,0,0.0000,0.0000,0.0000,0.0000,0.0000,
function_word_profile_divergence,0,0.0000,0.0000,0.0000,0.0000,0.0000,
