tier,n_features,mean_F_250,mean_F_500,mean_F_1000,mean_F_2000,mean_F_5000,mean_stability_ratio_500_5000,flag
1,9,1.0783,1.6902,3.1353,4.6862,9.2393,0.6588,DEGRADES
2,13,0.4997,0.6757,0.9715,1.4863,2.0873,1.5386,HOLDS
3,12,0.2229,0.3326,0.5922,0.7924,1.3604,0.4035,DEGRADES
4,7,0.7948,1.6962,2.4954,3.8384,7.0476,0.3986,DEGRADES
5,7,1.6113,2.8101,3.7766,8.6369,15.5652,0.2510,COLLAPSES
6,6,0.3273,0.4460,0.6275,0.8705,1.4582,0.3611,DEGRADES
7,6,2.7341,6.2153,12.0019,15.1382,24.3393,0.9509,HOLDS
8,4,0.6420,0.9825,1.5384,2.0699,1.9804,0.3871,DEGRADES
9,2,0.0912,0.1501,0.1038,0.2824,0.3781,0.3969,DEGRADES
10,2,0.1950,0.1914,0.2776,0.7426,0.5656,0.3383,DEGRADES
11,3,0.0000,0.0000,0.0000,0.0000,0.0000,,n/a
12,1,0.0000,0.0000,0.0000,0.0000,0.0000,,n/a
13,6,0.3616,0.3909,0.5629,0.9757,2.0486,0.3600,DEGRADES
14,4,0.4065,0.5755,0.6120,0.8836,1.1988,0.9535,HOLDS
15,5,0.3552,0.6397,1.0193,1.7723,4.5448,0.2562,COLLAPSES
16,8,0.0902,0.0808,0.1134,0.3586,0.8466,0.6377,DEGRADES
